lon,lat
175.8163332939148,-37.87613217810147
175.81659615039825,-37.876157584192576
175.81668198108673,-37.875983975728744
175.81668198108673,-37.876280380176034
175.8167999982834,-37.8761110063522
175.81697702407837,-37.8761364124506
175.81717550754547,-37.87602208493878
175.81751346588132,-37.87604749106785
175.81726670265198,-37.8761279437521
175.81767976284027,-37.87596703829573
175.81774950027466,-37.87615334984467
175.81816256046295,-37.87604325671361
175.81794261932373,-37.8760559597756
175.818173289299,-37.87625497412729
175.817996263504,-37.87619992765828
175.8178675174713,-37.8761237094025
175.81769049167633,-37.87609406894839
175.81798017024994,-37.87610253765077
175.81811964511868,-37.87616181854024
175.8182430267334,-37.87617875592847
175.81758320331573,-37.8760771315407
175.8173632621765,-37.87606866283539
175.8174759149551,-37.87608983459683
175.81712186336517,-37.8760559597756
175.8171272277832,-37.87606866283539
175.8169662952423,-37.876081365892986
175.81693947315216,-37.87604749106785
175.81669807434082,-37.87609406894839
175.8170360326767,-37.8761110063522
175.8168911933899,-37.876051725421846
175.81686973571775,-37.87611524070254
175.81670343875885,-37.87611947505263
175.8165317773819,-37.8761110063522
175.81720232963562,-37.8760601941291
